,x,y,z
0,1.8589921786590466,0.1,0.0
1,1.8605964390909402,0.0,0.0
2,1.8596431269900942,0.0,0.0
3,1.8602243622426342,0.0,0.0
4,1.859782621145758,0.0,0.0
5,1.8598988566890025,0.0,0.0
6,1.8600616210933456,0.0,0.0
7,1.8601546009183085,0.0,0.0
8,1.8599918591896325,0.0,0.0
9,1.8598756265550687,0.0,0.0
10,1.8595733156740721,0.0,0.0
11,1.8603174141537193,0.0,0.0
12,1.859898863664804,0.0,0.0
13,1.8599918638415889,0.0,0.0
14,1.8600848570357398,0.0,0.0
15,1.8598058681405158,0.0,0.0
16,1.8599918644229378,0.0,0.0
17,1.8600151137345444,0.0,0.0
18,1.860084854132438,0.0,0.0
19,1.8598756219060262,0.0,0.0
20,1.8598756219060262,0.0,0.0
