census_block_group,poi_name,poi_type,travel_time_minutes,state_fips,county_fips,tract,block_group,STATE,COUNTY,TRACT,BLKGRP,poi_id,avg_travel_speed_kmh,avg_travel_speed_mph,centroid,travel_distance_km,travel_distance_miles,B01003_001E,poi_lat,poi_lon
200259671001,Unknown,way,30,20,20025,967100,1,20,025,967100,1,682119215,50,31,POINT (-99.80990976242443 37.33714438341323),52.24007564010673,32.46046804056876,970.0,37.7686375,-100.0357362
200479696002,Unknown,way,30,20,20047,969600,2,20,047,969600,2,682119215,50,31,POINT (-99.41433133549226 37.89705244314058),56.05231588919899,34.82928357638746,647.0,37.7686375,-100.0357362
200579616001,Unknown,way,30,20,20057,961600,1,20,057,961600,1,682119215,50,31,POINT (-99.71119271975964 37.774594018408166),28.32448829752884,17.600015617923795,409.0,37.7686375,-100.0357362
200579616002,Unknown,way,30,20,20057,961600,2,20,057,961600,2,682119215,50,31,POINT (-100.00086043655033 37.861858570176295),10.881712408732417,6.761580521126471,1533.0,37.7686375,-100.0357362
200579617001,Unknown,way,30,20,20057,961700,1,20,057,961700,1,682119215,50,31,POINT (-99.6116604189946 37.541886075876405),44.93546592052834,27.921595394504614,811.0,37.7686375,-100.0357362
200579617002,Unknown,way,30,20,20057,961700,2,20,057,961700,2,682119215,50,31,POINT (-99.94555183608374 37.592811194798585),21.222321128777807,13.186934902109796,1004.0,37.7686375,-100.0357362
200579618011,Unknown,way,30,20,20057,961801,1,20,057,961801,1,682119215,50,31,POINT (-100.00872476718733 37.76163547874343),2.484186184869023,1.5436012538782498,1241.0,37.7686375,-100.0357362
200579618012,Unknown,way,30,20,20057,961801,2,20,057,961801,2,682119215,50,31,POINT (-100.00472601860706 37.77410832489306),2.7742748920043514,1.7238539639196357,1481.0,37.7686375,-100.0357362
200579618013,Unknown,way,30,20,20057,961801,3,20,057,961801,3,682119215,50,31,POINT (-100.01061433146671 37.76898192692996),2.1923226805132683,1.36224573631321,840.0,37.7686375,-100.0357362
200579618014,Unknown,way,30,20,20057,961801,4,20,057,961801,4,682119215,50,31,POINT (-100.01435314489908 37.76180448520563),2.016898284253308,1.253242103784762,1063.0,37.7686375,-100.0357362
200579618021,Unknown,way,30,20,20057,961802,1,20,057,961802,1,682119215,50,31,POINT (-100.0194760345847 37.78735926102787),2.5328338770685814,1.5738295190279816,1361.0,37.7686375,-100.0357362
200579618022,Unknown,way,30,20,20057,961802,2,20,057,961802,2,682119215,50,31,POINT (-99.9679261222026 37.803082428569745),7.0636288510359,4.389134122797028,1904.0,37.7686375,-100.0357362
200579618023,Unknown,way,30,20,20057,961802,3,20,057,961802,3,682119215,50,31,POINT (-99.94666795588616 37.757703535175594),7.868167070624822,4.889050840841216,1560.0,37.7686375,-100.0357362
200579619011,Unknown,way,30,20,20057,961901,1,20,057,961901,1,682119215,50,31,POINT (-100.04768557468488 37.76128321651386),1.3291281278705962,0.8258816739430802,1127.0,37.7686375,-100.0357362
200579619012,Unknown,way,30,20,20057,961901,2,20,057,961901,2,682119215,50,31,POINT (-100.01993729830389 37.761855844166355),1.5742307000925575,0.9781813043472125,1214.0,37.7686375,-100.0357362
200579619013,Unknown,way,30,20,20057,961901,3,20,057,961901,3,682119215,50,31,POINT (-100.02655467536796 37.761605773030084),1.1238176152615729,0.6983076754126988,1830.0,37.7686375,-100.0357362
200579619021,Unknown,way,30,20,20057,961902,1,20,057,961902,1,682119215,50,31,POINT (-100.06970336045259 37.79324052780006),4.047794659689788,2.515182215486103,1025.0,37.7686375,-100.0357362
200579619022,Unknown,way,30,20,20057,961902,2,20,057,961902,2,682119215,50,31,POINT (-100.0284158149415 37.76926494347259),0.6425909398131185,0.3992873748626173,1303.0,37.7686375,-100.0357362
200579619023,Unknown,way,30,20,20057,961902,3,20,057,961902,3,682119215,50,31,POINT (-100.02010007461165 37.77283144712176),1.4429836036876185,0.8966281648069792,801.0,37.7686375,-100.0357362
200579620001,Unknown,way,30,20,20057,962000,1,20,057,962000,1,682119215,50,31,POINT (-100.02587237909057 37.75485640892058),1.768195255367202,1.0987052540227737,1326.0,37.7686375,-100.0357362
200579620002,Unknown,way,30,20,20057,962000,2,20,057,962000,2,682119215,50,31,POINT (-100.0345245911046 37.755678658505545),1.456239695752204,0.9048651159892427,765.0,37.7686375,-100.0357362
200579620003,Unknown,way,30,20,20057,962000,3,20,057,962000,3,682119215,50,31,POINT (-100.07114014811012 37.74702528456375),3.9259207744713,2.439453317554006,1381.0,37.7686375,-100.0357362
200579620004,Unknown,way,30,20,20057,962000,4,20,057,962000,4,682119215,50,31,POINT (-100.06966107906007 37.7148099299902),6.720390518841593,4.175855777083119,1656.0,37.7686375,-100.0357362
200579620005,Unknown,way,30,20,20057,962000,5,20,057,962000,5,682119215,50,31,POINT (-100.02539812091528 37.72873125274757),4.562689234961907,2.835122772617515,590.0,37.7686375,-100.0357362
200579621011,Unknown,way,30,20,20057,962101,1,20,057,962101,1,682119215,50,31,POINT (-100.01595232882602 37.75471610533972),2.3269893241708606,1.4459236833493718,1274.0,37.7686375,-100.0357362
200579621012,Unknown,way,30,20,20057,962101,2,20,057,962101,2,682119215,50,31,POINT (-99.99407800746265 37.751508887167326),4.111031506852421,2.554475758444396,740.0,37.7686375,-100.0357362
200579621013,Unknown,way,30,20,20057,962101,3,20,057,962101,3,682119215,50,31,POINT (-100.00859517493615 37.74408489853088),3.6307646840914143,2.256051882518566,1968.0,37.7686375,-100.0357362
200579621021,Unknown,way,30,20,20057,962102,1,20,057,962102,1,682119215,50,31,POINT (-100.0131128492404 37.71369657330144),6.466513208708898,4.018103779008657,1357.0,37.7686375,-100.0357362
