t,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr,manoeuvre,element
0.0,115.773616,0.03983949999999936,170.93221522358036,206.89712272362453,89.83718872070312,-0.013027374035046464,0.04350274909756263,0.9989314629248658,0.008598166493864134,26.9196678450393,-2.0763121554346626,1.4196287498575986,0.0879682973027229,0.274461030960083,0.0447456017136573,1.6691091060638428,-0.4456575214862823,-12.22238063812256,0.7633901263359464,4.401178274646778,0.260191088955345,tHat,e_0
0.03999899999999457,115.813615,0.04021499999999634,169.84266565089482,206.90468068907708,89.80502319335938,-0.02179621620726903,0.04434992304785218,0.9987512620305008,0.007352897121748235,26.939338835825033,-2.1462639910005414,1.7105332824780917,0.0823565050959587,0.4822595715522766,0.0481238923966884,1.8472844362258911,-1.1761268377304075,-15.64743995666504,-0.8429816203688472,3.8928510122126068,0.3483349761455719,tHat,e_0
0.08042999999999267,115.854046,0.04067650000000356,168.7524674783914,206.91118837213745,89.78608703613281,-0.03327717663791682,0.04560049962141938,0.9983828385913249,0.006704605851190773,26.95441889702721,-2.2560914194983495,1.8920484701843845,0.0201672855764627,0.5875630378723145,0.0727621838450431,2.3745603561401367,-0.5111263990402222,-22.213136672973636,-0.6456652557355649,0.8056411810217027,0.29174230008545254,tHat,e_0
0.12135200000000168,115.894968,0.04001800000000344,167.65892582447302,206.91532838902322,89.78775787353514,-0.044069578256018586,0.04690059937126523,0.9979049259954886,0.006647682912660456,26.982697691051143,-2.327584818142741,1.8489072224755887,0.0298296995460987,0.5478008985519409,0.0718580037355423,3.174437999725342,0.2349972873926162,-26.081865310668945,0.34882289303627617,-2.0254110490441746,-0.14006357970125236,tHat,e_0
0.16046599999999955,115.934082,0.0396404999999973,166.56233829012103,206.91822820909587,89.81465911865234,-0.0533482504008079,0.04800682245116994,0.9974006434362472,0.006432046241506992,27.045147972030428,-2.414613081627764,1.673834540685124,0.0480856746435165,0.425457239151001,0.0615520551800727,3.553549766540528,-0.176056832075119,-27.23667526245117,-0.5343076351443181,-2.351487101352233,-0.243249930225908,tHat,e_0
0.2006329999999963,115.974249,0.03992600000000124,165.46664343389838,206.9213919939582,89.86980438232422,-0.06043042708968575,0.049013442925566364,0.996947083207581,0.006514991929944435,27.087740680374832,-2.456726571593097,1.417626474558629,-0.0125307440757751,0.3613726496696472,0.0525729060173034,3.026946544647217,0.666351318359375,-25.02294921875,-1.3642108057326257,-0.6349836902783502,-0.23800850419142805,tHat,e_0
0.24031800000000203,116.013934,0.03980200000000167,164.3726571991393,206.92580834960773,89.94966888427734,-0.06789785229284344,0.04988156043624481,0.9964114266777384,0.008118355547905465,27.130180953121876,-2.4790572990549204,1.2836604821147812,-0.0608492866158485,0.3747525215148926,0.0425466001033782,3.1382641792297363,0.8334839940071106,-23.382198333740234,-0.3586665453290576,0.23879146379450872,-0.37502856935143014,tHat,e_0
0.2802369999999996,116.053853,0.04047549999999944,163.28027596940836,206.93128510699339,90.0519027709961,-0.07534269428108405,0.05039341320592705,0.9958382231916596,0.00949893139400287,27.16297158204897,-2.492509804750112,1.1521982303529763,-0.0410820357501506,0.3803814053535461,0.0227191317826509,2.754463195800781,0.755609929561615,-22.734846115112305,0.005239916178232609,0.4193298788789724,-0.3039313370525532,tHat,e_0
0.3212690000000009,116.094885,0.04005799999999482,162.18830929826808,206.93641098289064,90.1753158569336,-0.08300782307847906,0.050723655887609354,0.9951942735744588,0.011190326652890329,27.1793280581796,-2.484003080818658,1.0837743085695641,-0.0604251101613044,0.4086976945400238,0.0179430544376373,2.7445273399353027,0.8152637481689453,-21.822175979614254,0.5706866233247143,0.3026225038460561,-0.1440855506910978,tHat,e_0
0.36035299999998927,116.133969,0.039345999999994774,161.0971008784846,206.94155476953532,90.31864929199219,-0.09128722707293663,0.050881005116306444,0.9944532001706801,0.01185718159896968,27.20498634640781,-2.4775635152745834,1.033710722045228,0.0046390937641263,0.4046263098716736,0.0111755738034844,2.718498706817627,1.0481797456741333,-22.56659698486328,0.44434331215464523,-0.09437124360616722,-0.3911643339447363,tHat,e_0
