t,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr,element,manoeuvre,sub_element
0.0,4.184818430676818,0.033718184458447056,170.1710094856993,197.2038028787147,96.14572143554688,3.749399456654644e-33,-6.123233995736766e-17,-1.0,6.123233995736766e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,-0.17150346707364422,-1.201378509963566e-15,-27.278638459603968,0.0,0.0,0.0,e_0,tHat,
0.0337181844584471,4.218536615135265,0.033718184458447056,169.15965893697535,197.2038028787147,96.16558180946652,0.009817319337149617,-6.183052654230472e-17,-0.999951808959328,6.062825167205995e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,0.19260652303882442,-1.2013785099635545e-15,-27.27674748873303,0.0,0.0,0.0,e_0,tHat,
0.0674363689168942,4.252254799593712,0.033718184458447056,168.1488932681693,197.2038028787147,96.20529490075359,0.019633692460628304,-6.242275377240304e-17,-0.9998072404820649,6.001831990966785e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,0.3851387925964755,-1.2013785099635446e-15,-27.27107530512547,0.0,0.0,0.0,e_0,tHat,
0.1011545533753413,4.285972984052159,0.033718184458447056,167.13910214868733,197.2038028787147,96.2648453992554,0.029448173247963165,-6.300896456756955e-17,-0.9995663085020213,5.940260345668408e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,0.5775225838181481,-1.2013785099635658e-15,-27.261624095516044,0.0,0.0,0.0,e_0,tHat,
0.1348727378337884,4.319691168510606,0.03371818445844705,166.13067487222824,197.2038028787147,96.34421034712125,0.03925981575906862,-6.358910242758771e-17,-0.999229036240723,5.87811616571419e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,0.7696837290901559,-1.2013785099635843e-15,-27.248397503525954,0.0,0.0,0.0,e_0,tHat,
0.1685909222922355,4.353409352969053,0.033718184458447056,165.12400020670336,197.2038028787147,96.4433591476529,0.04906767432741801,-6.416311143756309e-17,-0.9987954562051724,5.815405440689537e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,0.9615481466330451,-1.201378509963546e-15,-27.231400628258207,0.0,0.0,0.0,e_0,tHat,
0.2023091067506826,4.3871275374275,0.03371818445844707,164.11946624435922,197.2038028787147,96.56225357710036,0.05887080365118903,-6.473093627331264e-17,-0.9982656101847159,5.752134214784655e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,1.153041869061381,-1.2013785099635328e-15,-27.210640022331805,0.0,0.0,0.0,e_0,tHat,
0.23602729120912969,4.420845721885947,0.033718184458447056,163.11746025216044,197.2038028787147,96.70084779939786,0.06866825888437376,-6.52925222066968e-17,-0.9976395492470157,5.68830858621198e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,1.344091071900011,-1.2013785099635496e-15,-27.186123689355462,0.0,0.0,0.0,e_0,tHat,
0.2697454756675768,4.4545639063443945,0.03371818445844704,162.11836852249112,197.2038028787147,96.8590883838344,0.07845909572784494,-6.58478151108945e-17,-0.996917333733128,5.62393470661844e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,1.5346221020446909,-1.2013785099635452e-15,-27.157861080842267,0.0,0.0,0.0,e_0,tHat,
0.3034636601260239,4.488282090802842,0.03371818445844704,161.12257622423158,197.2038028787147,97.03691432565248,0.08824237052036951,-6.639676146561986e-17,-0.9960990332516872,5.559018780492533e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,1.7245615061561086,-1.2013785099635685e-15,-27.12586309256581,0.0,0.0,0.0,e_0,tHat,
0.3371818445844701,4.522000275261288,0.03371818445844707,160.1304672542686,197.2038028787147,97.2342570695664,0.09801714032956059,-6.693930836228064e-17,-0.9951847266721969,5.493567064566331e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,1.9138360589781838,-1.2013785099635744e-15,-27.090142060359653,0.0,0.0,0.0,e_0,tHat,
0.3709000290429172,4.555718459719735,0.03371818445844707,159.14242408949576,197.2038028787147,97.45104053619183,0.10778246304275933,-6.747540350907775e-17,-0.9941745021174282,5.4275858672124444e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,2.1023727915680794,-1.2013785099635452e-15,-27.050711755361743,0.0,0.0,0.0,e_0,tHat,
0.4046182135013643,4.589436644178182,0.03371818445844704,158.15882763936133,197.2038028787147,97.68718115137571,0.11753739745783764,-6.800499523604514e-17,-0.9930684569549263,5.3610815478360025e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,2.290099019426398,-1.2013785099635598e-15,-27.00758737870521,0.0,0.0,0.0,e_0,tHat,
0.4383363979598114,4.623154828636629,0.03371818445844707,157.18005709902047,197.2038028787147,97.94258787841575,0.1272810033739132,-6.852803250002988e-17,-0.991866697787626,5.2940605162617247e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,2.476942370518643,-1.2013785099635594e-15,-26.960785555658102,0.0,0.0,0.0,e_0,tHat,
0.4720545824182585,4.656873013095076,0.03371818445844704,156.2064898031482,197.2038028787147,98.21716225315679,0.13701234168196802,-6.904446488961186e-17,-0.9905693404435773,5.22652923211613e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,2.6628308131763916,-1.201378509963535e-15,-26.9103243292142,0.0,0.0,0.0,e_0,tHat,
0.5057727668767056,4.690591197553523,0.03371818445844704,155.2385010804698,197.2038028787147,98.51079842195058,0.14673047445536172,-6.955424262996251e-17,-0.989176509964781,5.158494204204939e-17,30.0,0.0,0.0,0.0,0.582325365386548,0.0,2.847692683866339,-1.2013785099635632e-15,-26.856223153136963,0.0,0.0,0.0,e_0,tHat,
