Front,Back
"Was ist die <b>statische Amortisationsrechnung</b>?","Die statische Amortisationsrechnung ermittelt, <b>wieviel Zeit ein Projekt benötigt</b>, bis die gesamten nötigen Auszahlungen durch die Einzahlungen gedeckt sind.<br><br>Dabei werden <b>undiskontierte Projektrückflüsse</b> betrachtet und die <b>Zeitstruktur innerhalb der Amortisationsdauer vernachlässigt</b>.<br><br><i>Formel: Σ Auszahlungen + Σ Einzahlungen bis t ≥ 0</i>"
"Was ist die <b>dynamische Amortisationsrechnung</b>?","Die dynamische Amortisationsrechnung ermittelt, wann die <b>Barwerte aller Auszahlungen durch die Barwerte der Einzahlungen gedeckt</b> werden.<br><br>Dabei werden <b>zwischenzeitliche Zinskosten und -erträge miteinbezogen</b>.<br><br><i>Methode: Berechnung ob Kapitalwerte bis zu einem bestimmten Zeitpunkt positiv sind</i>"
"<b>Rechenbeispiel:</b> Zahlungsstrom (-10; 0; 0; 90; 60; -110; 10)<br><br>Berechnen Sie die <b>statische Amortisationsrechnung</b>!","<b>Schritt 1:</b> Alle Auszahlungen summieren<br>Σ Auszahlungen = -10 - 110 = <b>-120</b><br><br><b>Schritt 2:</b> Prüfen ab wann Einzahlungen Auszahlungen decken<br>Bis t=4: -120 + 90 + 60 = <b>30 > 0</b><br><br><b>Ergebnis:</b> Statische Amortisationsdauer = <b>4 Jahre</b>"
"<b>Rechenbeispiel:</b> Zahlungsstrom (-10; 0; 0; 90; 60; -110; 10) bei 10% Marktzins<br><br>Berechnen Sie die <b>dynamische Amortisationsrechnung</b>!","<b>Schritt 1:</b> Barwert aller Auszahlungen<br>BW<sub>Auszahlungen</sub> = -10 + (-110/1,1⁵) = <b>-78,3</b><br><br><b>Schritt 2:</b> Kapitalwerte prüfen<br>t=3: KW = -78,3 + (90/1,1³) = <b>-10,68 < 0</b><br>t=4: KW = -10,68 + (60/1,1⁴) = <b>30,3 > 0</b><br><br><b>Ergebnis:</b> Dynamische Amortisationsdauer = <b>4 Jahre</b>"
"Unter welchen Voraussetzungen führt die <b>Kostenvergleichsrechnung</b> immer zu unproblematischen Handlungsempfehlungen?","Die Kostenvergleichsrechnung (KVR) ist immer unproblematisch, wenn:<br><br><b>1.</b> Alle Projekte eine <b>identische Nutzungsdauer</b> aufweisen<br><b>2.</b> Alle Projekte <b>identische Erträge</b> aufweisen<br><b>3.</b> Die <b>Gewinne/Kosten pro Periode</b> über alle Perioden hinweg <b>konstant</b> sind"
"Was unterscheidet die <b>Rendite</b> vom <b>Gewinn</b> konzeptionell?","<b>Gewinn:</b><br>• <b>Monetäre und absolute</b> Erfolgsgröße<br>• Beispiel: 1.000 Euro Gewinn<br><br><b>Rendite:</b><br>• <b>Relative Größe</b><br>• Beschreibt das <b>Verhältnis vom realisierten Gewinn zum entsprechend eingesetzten Kapital</b><br>• Beispiel: 10% Rendite"
"Was ist der <b>Return on Investment (ROI)</b>?","Der ROI ist <b>synonym zur Gesamtkapitalrendite</b>.<br><br><b>Formel:</b><br>ROI = <b>Gewinn vor Fremdkapitalzinsen / Gesamtkapital</b><br><br><b>Besonderheit:</b><br>• Berücksichtigt <b>nicht um Kreditzinsen bereinigten Gewinn</b><br>• Bezieht sich auf das <b>gesamte eingesetzte Kapital</b> (Eigen- + Fremdkapital)"
"Was ist die <b>Gesamtkapitalrendite</b>?","Die Gesamtkapitalrendite ist <b>synonym zum ROI</b>.<br><br><b>Formel:</b><br>Gesamtkapitalrendite = <b>Gewinn vor Fremdkapitalzinsen / Gesamtkapital</b><br><br><b>Charakteristikum:</b><br>• Verwendet <b>Gewinn vor Fremdkapitalzinsen</b><br>• Bezugsgröße ist das <b>Gesamtkapital</b> (Eigen- + Fremdkapital)"
"Was ist die <b>Eigenkapitalrendite</b>?","Die Eigenkapitalrendite (Return on Equity) misst die Rentabilität des eingesetzten Eigenkapitals.<br><br><b>Formel:</b><br>Eigenkapitalrendite = <b>Gewinn nach Fremdkapitalzinsen / Eigenkapital</b><br><br><b>Besonderheit:</b><br>• Verwendet <b>um Fremdkapitalzinsen bereinigten Gewinn</b><br>• Bezieht sich nur auf das <b>Eigenkapital</b>"
"Wie unterscheiden sich <b>ROI/Gesamtkapitalrendite</b> und <b>Eigenkapitalrendite</b>?","<b>ROI/Gesamtkapitalrendite:</b><br>• <b>Gewinn vor Fremdkapitalzinsen</b><br>• Bezogen auf <b>Gesamtkapital</b><br>• Berücksichtigt <b>gesamtes eingesetztes Kapital</b><br><br><b>Eigenkapitalrendite:</b><br>• <b>Gewinn nach Fremdkapitalzinsen</b><br>• Bezogen auf <b>Eigenkapital</b><br>• Zeigt <b>Rentabilität für Eigenkapitalgeber</b>"
"Welche <b>Gemeinsamkeiten</b> haben statische und dynamische Amortisationsrechnung?","<b>Beide Verfahren:</b><br><br><b>1.</b> Ermitteln die <b>Zeit bis Auszahlungen durch Einzahlungen gedeckt</b> sind<br><b>2.</b> Vernachlässigen <b>Zahlungen jenseits der Amortisationsdauer</b><br><b>3.</b> Betrachten <b>Zahlungsgrößen</b> (nicht periodisierte Erfolgsgrößen wie bei GVR, RVR, KVR)<br><b>4.</b> Sind <b>Zeitkriterien</b> zur Investitionsbeurteilung"
"Was ist der <b>Hauptunterschied</b> zwischen statischer und dynamischer Amortisationsrechnung?","<b>Statische Amortisationsrechnung:</b><br>• Betrachtet <b>undiskontierte Projektrückflüsse</b><br>• <b>Vernachlässigt Zeitstruktur</b> innerhalb der Amortisationsdauer<br><br><b>Dynamische Amortisationsrechnung:</b><br>• Bezieht <b>zwischenzeitliche Zinskosten und -erträge</b> mit ein<br>• Berücksichtigt <b>Zeitwert des Geldes</b> durch Diskontierung"
"Was ist der <b>Barwert</b>?","Der Barwert ist der <b>heutige Wert zukünftiger Zahlungen</b>, diskontiert mit einem entsprechenden Zinssatz.<br><br><b>Formel:</b><br>BW = Σ (Zahlung<sub>t</sub> / (1+i)ᵗ)<br><br><b>Besonderheit:</b><br>• <b>Ohne</b> Berücksichtigung der Anfangsinvestition (t=0)<br>• Nur <b>zukünftige Zahlungsströme</b> werden diskontiert"
"Was ist der <b>Kapitalwert</b>?","Der Kapitalwert ist der <b>Barwert aller Ein- und Auszahlungen</b> eines Projekts.<br><br><b>Formel:</b><br>KW = -I₀ + Σ (Zahlung<sub>t</sub> / (1+i)ᵗ)<br><br><b>Besonderheit:</b><br>• <b>Inkludiert</b> die Anfangsinvestition (t=0)<br>• <b>Vollständige Projektbeurteilung</b> möglich"
"Was ist der <b>Unterschied</b> zwischen Barwert und Kapitalwert?","<b>Barwert:</b><br>• <b>Ohne</b> Berücksichtigung der Anfangsinvestition (t=0)<br>• Nur zukünftige Zahlungsströme<br><br><b>Kapitalwert:</b><br>• <b>Mit</b> Berücksichtigung der Anfangsinvestition (t=0)<br>• <b>Vollständige Projektbeurteilung</b><br><br><i>Der Kapitalwert = Barwert - Anfangsinvestition</i>"
"Was ist der <b>Endwert</b>?","Der Endwert ist der <b>auf das Ende des Planungshorizontes aufgezinste Kapitalwert</b>.<br><br><b>Formel:</b><br>EW = KW × (1+i)ⁿ<br><br><b>Bedeutung:</b><br>• Zeigt den <b>Vermögenszuwachs am Ende</b> der Laufzeit<br>• <b>Äquivalent zum Kapitalwert</b> (gleiches Vorzeichen)"
"Was ist der <b>Vermögensendwert</b>?","Der Vermögensendwert ist der <b>auf das Ende des Planungshorizontes aufgezinste Barwert</b>.<br><br><b>Formel:</b><br>VEW = BW × (1+i)ⁿ<br><br><b>Bedeutung:</b><br>• <b>Ohne</b> Berücksichtigung der Anfangsinvestition<br>• <b>Äquivalent zum Barwert</b> (gleiches Vorzeichen)"
"Was ist der <b>Unterschied</b> zwischen Endwert und Vermögensendwert?","<b>Endwert:</b><br>• <b>Aufgezinster Kapitalwert</b><br>• <b>Mit</b> Anfangsinvestition<br>• EW = KW × (1+i)ⁿ<br><br><b>Vermögensendwert:</b><br>• <b>Aufgezinster Barwert</b><br>• <b>Ohne</b> Anfangsinvestition<br>• VEW = BW × (1+i)ⁿ<br><br><i>Endwert = Vermögensendwert - aufgezinste Anfangsinvestition</i>"
"Welche <b>Beziehung</b> besteht zwischen den verschiedenen Bewertungskriterien?","<b>Proportionale Beziehungen:</b><br><br><b>1.</b> <b>Kapitalwert ↔ Endwert</b><br><b>2.</b> <b>Barwert ↔ Vermögensendwert</b><br><br><b>Bedeutung:</b><br>• Haben jeweils das <b>gleiche Vorzeichen</b><br>• Führen zu den <b>gleichen Investitionsentscheidungen</b><br>• Sind nur <b>zeitlich verschobene Darstellungen</b>"
"Was bedeutet es, wenn der <b>Kapitalwert positiv</b> ist?","<b>Kapitalwert > 0:</b><br><br><b>Bedeutung:</b><br>• Das Projekt ist <b>vorteilhaft</b><br>• <b>Rendite > Kalkulationszinssatz</b><br>• <b>Vermögensmehrung</b> wird erreicht<br><br><b>Empfehlung:</b><br>• <b>Investition durchführen</b><br>• Projekt <b>schafft Wert</b> für das Unternehmen"
"Was bedeutet es, wenn der <b>Kapitalwert negativ</b> ist?","<b>Kapitalwert < 0:</b><br><br><b>Bedeutung:</b><br>• Das Projekt ist <b>unvorteilhaft</b><br>• <b>Rendite < Kalkulationszinssatz</b><br>• <b>Vermögensminderung</b> wird verursacht<br><br><b>Empfehlung:</b><br>• <b>Investition nicht durchführen</b><br>• Projekt <b>vernichtet Wert</b>"
"Was bedeutet es, wenn der <b>Kapitalwert gleich null</b> ist?","<b>Kapitalwert = 0:</b><br><br><b>Bedeutung:</b><br>• Das Projekt ist <b>neutral</b><br>• <b>Rendite = Kalkulationszinssatz</b><br>• <b>Kein Vermögenseffekt</b><br><br><b>Empfehlung:</b><br>• <b>Indifferent</b> bezüglich der Investition<br>• Andere Kriterien für <b>Entscheidung heranziehen</b>"
"Wie berechnet man den <b>Barwert einer Zahlung</b>?","<b>Formel für Einzelzahlung:</b><br>BW = <b>Zahlung<sub>t</sub> / (1+i)ᵗ</b><br><br><b>Beispiel:</b><br>• 100 Euro in 3 Jahren bei 10% Zins<br>• BW = 100 / (1,1)³ = 100 / 1,331 = <b>75,13 Euro</b><br><br><b>Interpretation:</b><br>• <b>Heutiger Wert</b> der zukünftigen Zahlung<br>• <b>Diskontierung</b> berücksichtigt Zeitwert des Geldes"
