census_block_group,poi_name,poi_type,travel_time_minutes,state_fips,county_fips,tract,block_group,STATE,COUNTY,TRACT,BLKGRP,poi_id,avg_travel_speed_kmh,avg_travel_speed_mph,centroid,travel_distance_km,travel_distance_miles,B01003_001E,poi_lat,poi_lon
200079681001,Unknown,way,120,20,20007,968100,1,20,007,968100,1,682119215,50,31,POINT (-98.56972790879793 37.31163427045876),138.15293920790907,85.84422998855767,819.0,37.7686375,-100.0357362
200079681002,Unknown,way,120,20,20007,968100,2,20,007,968100,2,682119215,50,31,POINT (-98.5853522711051 37.2680905446281),138.81737281286937,86.25708976210545,871.0,37.7686375,-100.0357362
200079681003,Unknown,way,120,20,20007,968100,3,20,007,968100,3,682119215,50,31,POINT (-98.6890930240489 37.3668857306062),126.12811431653405,78.37235252097908,973.0,37.7686375,-100.0357362
200079682001,Unknown,way,120,20,20007,968200,1,20,007,968200,1,682119215,50,31,POINT (-98.78408976243878 37.133605541901346),130.74402337086156,81.24054454597561,835.0,37.7686375,-100.0357362
200099711001,Unknown,way,120,20,20009,971100,1,20,009,971100,1,682119215,50,31,POINT (-98.59639732456215 38.49436950761483),149.11088935622385,92.65318243016617,1435.0,37.7686375,-100.0357362
200099711002,Unknown,way,120,20,20009,971100,2,20,009,971100,2,682119215,50,31,POINT (-98.55710483804769 38.35598376050233),144.3836612681559,89.71581998585529,1205.0,37.7686375,-100.0357362
200099711003,Unknown,way,120,20,20009,971100,3,20,009,971100,3,682119215,50,31,POINT (-98.59220491901004 38.363228570991076),142.04933254665028,88.26533581384463,1007.0,37.7686375,-100.0357362
200099712001,Unknown,way,120,20,20009,971200,1,20,009,971200,1,682119215,50,31,POINT (-98.89580132113348 38.580309884373655),134.39122102176995,83.50680739751822,632.0,37.7686375,-100.0357362
200099712002,Unknown,way,120,20,20009,971200,2,20,009,971200,2,682119215,50,31,POINT (-98.95492778060965 38.35235620298844),114.47099062170224,71.12895391359774,978.0,37.7686375,-100.0357362
200099713001,Unknown,way,120,20,20009,971300,1,20,009,971300,1,682119215,50,31,POINT (-98.80460359609397 38.50153121977778),134.8064691034128,83.76483051325673,1289.0,37.7686375,-100.0357362
200099713002,Unknown,way,120,20,20009,971300,2,20,009,971300,2,682119215,50,31,POINT (-98.75693100360546 38.500100821439425),138.0167719476384,85.75961960187603,1651.0,37.7686375,-100.0357362
200099714001,Unknown,way,120,20,20009,971400,1,20,009,971400,1,682119215,50,31,POINT (-98.76524444280507 38.3835601352708),130.14214999467433,80.86655788434078,912.0,37.7686375,-100.0357362
200099714002,Unknown,way,120,20,20009,971400,2,20,009,971400,2,682119215,50,31,POINT (-98.76506548653835 38.372485888981615),129.5094197614573,80.4733976665965,1343.0,37.7686375,-100.0357362
200099715001,Unknown,way,120,20,20009,971500,1,20,009,971500,1,682119215,50,31,POINT (-98.79306993556787 38.38351539866793),128.09504035465218,79.59454332021058,883.0,37.7686375,-100.0357362
200099715002,Unknown,way,120,20,20009,971500,2,20,009,971500,2,682119215,50,31,POINT (-98.80116635222805 38.37019378432939),126.70999313757974,78.73391514589106,1223.0,37.7686375,-100.0357362
200099715003,Unknown,way,120,20,20009,971500,3,20,009,971500,3,682119215,50,31,POINT (-98.80320928250543 38.357000347654115),125.78631864784063,78.15997060452739,1403.0,37.7686375,-100.0357362
200099716001,Unknown,way,120,20,20009,971600,1,20,009,971600,1,682119215,50,31,POINT (-98.77902640630276 38.3735235948982),128.53734074342177,79.86937595508073,888.0,37.7686375,-100.0357362
200099716002,Unknown,way,120,20,20009,971600,2,20,009,971600,2,682119215,50,31,POINT (-98.78822855126577 38.37345676783907),127.85476354370626,79.44524227791631,1028.0,37.7686375,-100.0357362
200099716003,Unknown,way,120,20,20009,971600,3,20,009,971600,3,682119215,50,31,POINT (-98.78356017490646 38.36800954025775),127.88051650980697,79.46124442421527,1344.0,37.7686375,-100.0357362
200099716004,Unknown,way,120,20,20009,971600,4,20,009,971600,4,682119215,50,31,POINT (-98.78402991701694 38.359117682495366),127.33052182879354,79.11949367927927,1166.0,37.7686375,-100.0357362
200099717001,Unknown,way,120,20,20009,971700,1,20,009,971700,1,682119215,50,31,POINT (-98.76063046669809 38.362832176418),129.28364533401864,80.3331079848445,1360.0,37.7686375,-100.0357362
200099717002,Unknown,way,120,20,20009,971700,2,20,009,971700,2,682119215,50,31,POINT (-98.76980306563141 38.36196449342229),128.55131129233828,79.87805684903154,969.0,37.7686375,-100.0357362
200099718011,Unknown,way,120,20,20009,971801,1,20,009,971801,1,682119215,50,31,POINT (-98.73756458105451 38.39934973017382),133.10943930988006,82.71034541341949,1177.0,37.7686375,-100.0357362
200099718012,Unknown,way,120,20,20009,971801,2,20,009,971801,2,682119215,50,31,POINT (-98.76759200313273 38.29981049813806),125.29958769450636,77.85753010532311,682.0,37.7686375,-100.0357362
200099718013,Unknown,way,120,20,20009,971801,3,20,009,971801,3,682119215,50,31,POINT (-98.74813890339327 38.35854260691387),129.97282389776973,80.76134355818108,891.0,37.7686375,-100.0357362
200099718014,Unknown,way,120,20,20009,971801,4,20,009,971801,4,682119215,50,31,POINT (-98.84006703423182 38.37798919738301),124.3341922896081,77.25766139718607,1809.0,37.7686375,-100.0357362
200259671001,Unknown,way,120,20,20025,967100,1,20,025,967100,1,682119215,50,31,POINT (-99.80990976242443 37.33714438341323),52.24007564010673,32.46046804056876,970.0,37.7686375,-100.0357362
200259671002,Unknown,way,120,20,20025,967100,2,20,025,967100,2,682119215,50,31,POINT (-99.83327145828174 37.107638595875585),76.1719901089712,47.33106566600154,1017.0,37.7686375,-100.0357362
200339676001,Unknown,way,120,20,20033,967600,1,20,033,967600,1,682119215,50,31,POINT (-99.327546129328 37.266438087908675),83.73669855153875,52.03155611566819,731.0,37.7686375,-100.0357362
200339676002,Unknown,way,120,20,20033,967600,2,20,033,967600,2,682119215,50,31,POINT (-99.27016596865613 37.18891811885578),93.37006504579472,58.01745068757051,954.0,37.7686375,-100.0357362
200479696001,Unknown,way,120,20,20047,969600,1,20,047,969600,1,682119215,50,31,POINT (-99.13123555420358 37.86875343463788),79.6619689860428,49.499637330826395,788.0,37.7686375,-100.0357362
200479696002,Unknown,way,120,20,20047,969600,2,20,047,969600,2,682119215,50,31,POINT (-99.41433133549226 37.89705244314058),56.05231588919899,34.82928357638746,647.0,37.7686375,-100.0357362
200479697001,Unknown,way,120,20,20047,969700,1,20,047,969700,1,682119215,50,31,POINT (-99.41231719395634 37.923259998942626),57.0355181637735,35.44021695694211,634.0,37.7686375,-100.0357362
200479697002,Unknown,way,120,20,20047,969700,2,20,047,969700,2,682119215,50,31,POINT (-99.41912581061047 37.929584128449996),56.68976620514114,35.22537671665476,748.0,37.7686375,-100.0357362
200510726001,Unknown,way,120,20,20051,072600,1,20,051,072600,1,682119215,50,31,POINT (-99.15087978020748 38.85687060134874),144.05187105465845,89.50965516910418,1028.0,37.7686375,-100.0357362
200510726002,Unknown,way,120,20,20051,072600,2,20,051,072600,2,682119215,50,31,POINT (-99.16982651320652 38.91764154843383),149.01498721561094,92.59359162115139,1385.0,37.7686375,-100.0357362
200510727011,Unknown,way,120,20,20051,072701,1,20,051,072701,1,682119215,50,31,POINT (-99.30920424063616 38.86884447139615),138.44047845962416,86.02289854093513,1421.0,37.7686375,-100.0357362
200510727012,Unknown,way,120,20,20051,072701,2,20,051,072701,2,682119215,50,31,POINT (-99.30990164824783 38.89024116903531),140.54978625390828,87.33356123437724,971.0,37.7686375,-100.0357362
200510727013,Unknown,way,120,20,20051,072701,3,20,051,072701,3,682119215,50,31,POINT (-99.30404991247349 38.88178524070458),139.93304626605047,86.95033689138205,1177.0,37.7686375,-100.0357362
200510727014,Unknown,way,120,20,20051,072701,4,20,051,072701,4,682119215,50,31,POINT (-99.31332988904137 38.88188410223208),139.58091101482623,86.73153025819359,988.0,37.7686375,-100.0357362
200510727015,Unknown,way,120,20,20051,072701,5,20,051,072701,5,682119215,50,31,POINT (-99.30398180537009 38.874582046423214),139.21777657662338,86.50588904919304,959.0,37.7686375,-100.0357362
200510727021,Unknown,way,120,20,20051,072702,1,20,051,072702,1,682119215,50,31,POINT (-99.286887122302 38.838312821252735),136.3164651279351,84.70309825301015,877.0,37.7686375,-100.0357362
