cpdname,smile
cpd-00001,N#CC(C#N)=Cc1ccc(-c2cnc(C#N)c(C#N)n2)[se]c1=O
cpd-00002,N#CC(C#N)=Cc1n[se]c(-c2cnc(C#N)c(C#N)n2)cc1=O
cpd-00003,N#CC(C#N)=Cc1ncc(-c2cnc(C#N)c(C#N)n2)[se]c1=O
cpd-00004,N#CC(C#N)=Cc1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]c1=O
cpd-00005,N#CC(C#N)=Cc1ncc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]c1=O
cpd-00006,N#CC(C#N)=Cc1n[se]c(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)cc1=O
cpd-00007,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)sc3c2)cc1
cpd-00008,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)[se]c3c2)cc1
cpd-00009,N#CC(C#N)=Cc1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]c1=O
cpd-00010,N#CC(C#N)=Cc1n[se]c(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)cc1=O
cpd-00011,N#CC(C#N)=Cc1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]c1=O
cpd-00012,N#CC(C#N)=Cc1ncc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]c1=O
cpd-00013,N#CC(C#N)=Cc1ncc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]c1=O
cpd-00014,N#CC(C#N)=Cc1n[se]c(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)cc1=O
cpd-00015,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(C=C(C#N)C#N)=N3)cc1
cpd-00016,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)SC(C=C(C#N)C#N)=N3)cc1
cpd-00017,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(=O)c(C=C(C#N)C#N)n[se]2)cc1
cpd-00018,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1n[se]c(-c2cnc(C#N)c(C#N)n2)cc1=O
cpd-00019,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ncc(-c2cnc(C#N)c(C#N)n2)[se]c1=O
cpd-00020,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cnc(C=C(C#N)C#N)c(=O)[se]2)cc1
cpd-00021,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2cnc(C#N)c(C#N)n2)[se]c1=O
cpd-00022,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C=C(C#N)C#N)c(=O)[se]2)cc1
cpd-00023,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2cnc(C#N)c(C#N)n2)=N3)cc1
cpd-00024,CCN(CC)c1ccc(C=Cc2ccc3c(c2)N(CC)[Se]C(c2cnc(C#N)c(C#N)n2)=C3)cc1
cpd-00025,CCN1C=C(c2cnc(C#N)c(C#N)n2)[Se]c2ccc(C=Cc3ccc(N(CC)CC)cc3)cc21
cpd-00026,CC(C)c1ccc(N(C2=C[Se]C(c3cnc(C#N)c(C#N)n3)=C[Se]2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00027,CC(C)c1ccc(N(C2=CC=C(c3cnc(C#N)c(C#N)n3)[Se][Se]2)c2ccc(C(C)(C)C)cc2)cc1
