cpdname,smile
cpd-00001,N#Cc1ncc(-c2ccc([N+](=O)[O-])[se]2)nc1C#N
cpd-00002,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
cpd-00003,CC(C)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
cpd-00004,CCN(CC)c1ccc(C=CC=C(C#N)C#N)cc1
cpd-00005,CC(C)(C)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
cpd-00006,CCN(CC)c1ccc(C=Cc2ccccc2)cc1
cpd-00007,CCc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00008,N#Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00009,N#Cc1ncc(-c2ccc([N+](=O)[O-])cc2)nc1C#N
cpd-00010,CCN(CC)c1ccc(-c2cnc(C#N)c(C#N)n2)[se]1
cpd-00011,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00012,CCN(CC)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
cpd-00013,CCN(CC)c1ccc(-c2ccc(C(C)C)cc2)cc1
cpd-00014,CC(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00015,O=[N+]([O-])c1ccc(C2=NC3=NC=NC4=NC=NC(=N2)N43)s1
cpd-00016,N#CC(C#N)=Cc1ccc(-c2cnc(C#N)c(C#N)n2)[se]1
cpd-00017,N#Cc1ncc(C=Cc2ccc([N+](=O)[O-])cc2)nc1C#N
cpd-00018,CC(C)(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00019,CCN(CC)c1ccc(-c2cnc(C#N)c(C#N)n2)cc1
cpd-00020,O=[N+]([O-])c1ccc(C2=NC3=NC=NC4=NC=NC(=N2)N43)[se]1
cpd-00021,CCN(CC)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1
cpd-00022,CCN(CC)c1ccc(C=Cc2ccc(C#N)cc2)cc1
cpd-00023,CCc1ccc(C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00024,CCN(CC)c1ccc(-c2ccc(N(CC)CC)cc2)cc1
cpd-00025,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc([N+](=O)[O-])cc21
cpd-00026,CCN(CC)c1ccc(C=Cc2ccc(C(C)C)cc2)cc1
cpd-00027,O=[N+]([O-])c1ccc(C2=NC3=NC=NC4=NC=NC(=N2)N43)cc1
cpd-00028,O=[N+]([O-])c1ccc(N(c2ccccc2)c2ccccc2)cc1
cpd-00029,CCN(CC)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00030,O=[N+]([O-])c1ccc(C=CC=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00031,CCc1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]1
cpd-00032,CCN(CC)c1ccc(C2=NC3=NC=NC4=NC=NC(=N2)N43)[se]1
cpd-00033,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccccc3)cc2)cc1
cpd-00034,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[N+](=O)[O-])cc1
cpd-00035,CCN(CC)c1ccc(C=Cc2ccc(C(C)(C)C)cc2)cc1
cpd-00036,N#Cc1ncc(-c2ccc(-c3ccc([N+](=O)[O-])[se]3)[se]2)nc1C#N
cpd-00037,N#CC(C#N)=Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00038,CCN(CC)c1ccc(C2=NC3=NC=NC4=NC=NC(=N2)N43)s1
cpd-00039,CCN(CC)c1ccc(C=Cc2cnc(C#N)c(C#N)n2)cc1
cpd-00040,CCN(CC)c1ccc(C2=NC3=NC=NC4=NC=NC(=N2)N43)cc1
cpd-00041,O=[N+]([O-])c1ccc(C=CN(c2ccccc2)c2ccccc2)cc1
cpd-00042,O=[N+]([O-])c1ccc(C=CC2=NC3=NC=NC4=NC=NC(=N2)N43)cc1
cpd-00043,CCN(CC)c1ccc(C=CC=Cc2ccc([N+](=O)[O-])cc2)cc1
cpd-00044,CCN(CC)c1ccc(C=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00045,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=C[N+](=O)[O-])cc21
cpd-00046,CCN(CC)c1ccc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c1
cpd-00047,N#Cc1ncc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)[se]2)nc1C#N
cpd-00048,CCN(CC)c1ccc(N(c2ccccc2)c2ccccc2)cc1
cpd-00049,CCN(CC)N(c1ccc(C(C)C)cc1)c1ccc(C(C)(C)C)cc1
cpd-00050,CCc1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00051,CCN(CC)c1ccc(C=Cc2ccc(-c3ccccc3)cc2)cc1
cpd-00052,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc([N+](=O)[O-])cc1
cpd-00053,CCN(CC)c1ccc(C=Cc2ccc(C=C(C#N)C#N)cc2)cc1
cpd-00054,CCc1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00055,CCN(CC)c1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]1
cpd-00056,CCN(CC)c1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)cc1
cpd-00057,CCN(CC)c1ccc(C=CN(c2ccccc2)c2ccccc2)cc1
cpd-00058,CCN(CC)c1ccc(C=CC=Cc2ccc(N(CC)CC)cc2)cc1
cpd-00059,N#CC(C#N)=Cc1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]1
cpd-00060,CCN(CC)c1ccc(C=CC2=NC3=NC=NC4=NC=NC(=N2)N43)cc1
cpd-00061,CCN(C=Cc1ccc2nc(C=C(C#N)C#N)c(=O)n(CC)c2c1)CC
cpd-00062,CC(C)c1ccc(-c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1
cpd-00063,O=[N+]([O-])c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00064,N#Cc1ncc(-c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)[se]2)nc1C#N
cpd-00065,O=[N+]([O-])c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00066,CCc1ccc(N(c2ccc(C(C)C)cc2)c2ccc(C(C)(C)C)cc2)[se]1
cpd-00067,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=CC=Cc1ccc([N+](=O)[O-])cc1
cpd-00068,O=[N+]([O-])c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)cc1
cpd-00069,CCN(CC)c1ccc(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)cc1
cpd-00070,N#Cc1ncc(-c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)nc1C#N
cpd-00071,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccccc3)cc21
cpd-00072,CC(C)(C)c1ccc(-c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1
cpd-00073,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CC=C(C#N)C#N)cc21
cpd-00074,O=[N+]([O-])c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)cc1
cpd-00075,CCN(CC)c1ccc(C=Cc2ccc3nc(C#N)c(=O)n(CC)c3c2)cc1
cpd-00076,O=[N+]([O-])c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00077,CCN(CC)c1ccc(C=Cc2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)cc1
cpd-00078,CCN(CC)c1ccc(-c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1
cpd-00079,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc([N+](=O)[O-])[se]2)cc1
cpd-00080,CCc1nc2ccc(C=Cc3ccc(N(CC)CC)cc3)cc2n(CC)c1=O
cpd-00081,CCN(CC)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00082,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(C(C)C)cc3)cc21
cpd-00083,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc([N+](=O)[O-])cc3)cc21
cpd-00084,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(C(C)C)cc3)cc2)cc1
cpd-00085,CCN(CC)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00086,CCN(CC)c1ccc(C=CC=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)cc1
cpd-00087,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C#N)cc3)cc21
cpd-00088,O=[N+]([O-])c1ccc(C=Cc2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)cc1
cpd-00089,CCc1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00090,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(C(C)(C)C)cc3)cc2)cc1
cpd-00091,O=[N+]([O-])c1ccc(C=Cc2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)cc1
cpd-00092,CCN(CC)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)cc1
cpd-00093,N#Cc1ncc(-c2ccc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)[se]3)[se]2)nc1C#N
cpd-00094,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3cnc(C#N)c(C#N)n3)cc21
cpd-00095,CCN(CC)c1ccc(C=Cc2ccc3nc(C(C)C)c(=O)n(CC)c3c2)cc1
cpd-00096,CCN(CC)c1ccc(C=Cc2ccc3nc([N+](=O)[O-])c(=O)n(CC)c3c2)cc1
cpd-00097,CCN(CC)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)cc1
cpd-00098,N#CC(C#N)=Cc1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00099,CC(C)c1ccc(N(c2ccc([N+](=O)[O-])cc2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00100,CCN(CC)c1ccc(C=Cc2ccc(-c3cnc(C#N)c(C#N)n3)cc2)cc1
cpd-00101,N#CC(C#N)=Cc1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00102,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(C(C)(C)C)cc3)cc21
cpd-00103,O=[N+]([O-])c1ccc(C=Cc2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)cc2)cc1
cpd-00104,CCN(CC)c1ccc(-c2ccc3nc(C=C(C#N)C#N)c(=O)n(CC)c3c2)cc1
cpd-00105,CCN(CC)c1ccc(N(c2ccc(C(C)C)cc2)c2ccc(C(C)(C)C)cc2)[se]1
cpd-00106,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc21
cpd-00107,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C(C)C)cc3)cc21
cpd-00108,CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1
cpd-00109,O=[N+]([O-])c1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00110,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1
cpd-00111,CCN(CC)c1ccc(C=Cc2ccc3nc(C(C)(C)C)c(=O)n(CC)c3c2)cc1
cpd-00112,CCN(CC)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00113,CC(C)c1ccc(N(C=Cc2ccc([N+](=O)[O-])cc2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00114,N#Cc1ncc(-c2ccc(-c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)[se]3)[se]2)nc1C#N
cpd-00115,CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00116,CCN(CC)c1ccc(C=Cc2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)cc1
cpd-00117,CCc1ccc2nc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)c(=O)n(CC)c2c1
cpd-00118,CCN(CC)c1ccc(C=Cc2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)cc1
cpd-00119,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(C(C)(C)C)cc3)cc21
cpd-00120,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3cnc(C#N)c(C#N)n3)cc21
cpd-00121,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(-c2cnc(C#N)c(C#N)n2)[se]1
cpd-00122,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C=C(C#N)C#N)[se]2)cc1
cpd-00123,CCN(CC)c1ccc(C=Cc2ccc3nc(N(CC)CC)c(=O)n(CC)c3c2)cc1
cpd-00124,CCN(CC)c1ccc(N(c2ccc(C(C)C)cc2)c2ccc(C(C)(C)C)cc2)cc1
cpd-00125,O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00126,N#Cc1ncc(-c2ccc(-c3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)[se]2)nc1C#N
cpd-00127,O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
