,etype,hypercolumn,layer,me_combo,morph_class,morphology,mtype,region,synapse_class,x,y,z,orientation
1,cIR,1,1,cIR_478110866_L1_HAC_1_sm081017b1-6_idC,INT,sm081017b1-6_idC,L6_CHC,L1,INH,-150.0,1257.5,255.0,"[[ 0.55311193 -0.         -0.83310695]
 [ 0.          1.         -0.        ]
 [ 0.83310695  0.          0.55311193]]"
2,cADpyr,1,2,L23_cADpyr_382982932_L2_TPC:A_2_dend-C170797A-P1_axon-sm100429b1-2_INT_idA_-_Scale_x1.000_y1.025_z1.000_-_Clone_5,PYR,dend-C170797A-P1_axon-sm100429b1-2_INT_idA_-_Scale_x1.000_y1.025_z1.000_-_Clone_5,L6_SBC,L2,EXC,-110.73270076933474,1248.3756454181282,210.16612274663132,"[[ 0.64784324 -0.         -0.76177368]
 [ 0.          1.         -0.        ]
 [ 0.76177368  0.          0.64784324]]"
3,cNAC,1,1,cNAC_484742372_L1_NGC-SA_1_sm080903a1-3_idB_-_Scale_x1.000_y1.050_z1.000,INT,sm080903a1-3_idB_-_Scale_x1.000_y1.050_z1.000,L6_SBC,L1,INH,-121.1850715692014,1271.289096689054,307.4019627985548,"[[ 0.54631924 -0.         -0.83757704]
 [ 0.          1.         -0.        ]
 [ 0.83757704  0.          0.54631924]]"
4,cNAC,1,1,cNAC_484742372_L1_DAC_1_sm100330b1-2_idB_-_Scale_x1.000_y0.975_z1.000_-_Clone_0,INT,sm100330b1-2_idB_-_Scale_x1.000_y0.975_z1.000_-_Clone_0,L6_NGC,L1,INH,-134.46144413234236,1271.663198593748,230.25610454945655,"[[-0.48911064  0.          0.87222175]
 [ 0.          1.          0.        ]
 [-0.87222175  0.         -0.48911064]]"
5,cADpyr,1,2,L23_cADpyr_382982932_L2_TPC:B_2_dend-C090905B_axon-rp120307_Deep_1_idB_-_Scale_x1.000_y0.950_z1.000,PYR,dend-C090905B_axon-rp120307_Deep_1_idB_-_Scale_x1.000_y0.950_z1.000,L6_CHC,L2,EXC,-112.16299339180645,1241.6968762362742,240.99873799220146,"[[-0.81545118  0.         -0.57882586]
 [ 0.          1.          0.        ]
 [ 0.57882586  0.         -0.81545118]]"
6,bNAC,1,1,bNAC_396608557_L1_DAC_1_sm100330b1-2_idB_-_Scale_x1.000_y1.025_z1.000_-_Clone_0,INT,sm100330b1-2_idB_-_Scale_x1.000_y1.025_z1.000_-_Clone_0,L4_BP,L1,INH,-100.89980533081662,1294.1463463659734,271.1927351195287,"[[-0.58982072  0.         -0.80753422]
 [ 0.          1.          0.        ]
 [ 0.80753422  0.         -0.58982072]]"
7,cADpyr,1,2,L23_cADpyr_382982932_L2_TPC:B_2_dend-C090905B_axon-rr110121A_idB_-_Scale_x1.000_y0.950_z1.000_-_Clone_0,PYR,dend-C090905B_axon-rr110121A_idB_-_Scale_x1.000_y0.950_z1.000_-_Clone_0,L23_MC,L2,EXC,-126.64985096650696,1232.2320438758309,271.45275820968993,"[[ 0.98709615  0.          0.16012864]
 [ 0.          1.          0.        ]
 [-0.16012864  0.          0.98709615]]"
8,cADpyr,1,2,L23_cADpyr_382982932_L2_TPC:B_2_dend-sm100507a1-5_idB_axon-rr110121A_idB_-_Clone_0,PYR,dend-sm100507a1-5_idB_axon-rr110121A_idB_-_Clone_0,L6_CHC,L2,EXC,-105.41555021075592,1244.400147381546,190.9021746490769,"[[-0.97507456  0.         -0.22187743]
 [ 0.          1.          0.        ]
 [ 0.22187743  0.         -0.97507456]]"
9,cADpyr,1,2,L23_cADpyr_382982932_L2_IPC_2_dend-sm100111a1-5_idM_axon-sm100518a1-4_idD,PYR,dend-sm100111a1-5_idM_axon-sm100518a1-4_idD,L23_MC,L2,EXC,-117.76947469047852,1224.8531237630843,204.11203717620572,"[[ 0.74903914 -0.         -0.66252575]
 [ 0.          1.         -0.        ]
 [ 0.66252575  0.          0.74903914]]"
10,cADpyr,1,2,L23_cADpyr_382982932_L2_TPC:B_2_dend-sm100507a1-5_idB_axon-rr110114C1_idA_-_Scale_x1.000_y0.950_z1.000_-_Clone_0,PYR,dend-sm100507a1-5_idB_axon-rr110114C1_idA_-_Scale_x1.000_y0.950_z1.000_-_Clone_0,L6_NGC,L2,EXC,-98.4744949359426,1236.6380090710336,232.6630372780584,"[[ 0.9963862   0.          0.08493849]
 [ 0.          1.          0.        ]
 [-0.08493849  0.          0.9963862 ]]"
